SAMPLING_EVENT_ID, SAW_AGELAIUS_PHOENICEUS
S18238876,0
S18107686,0
S16945485,0
S17150783,0
S17342160,0
S17917783,0
S16163058,0
S16282975,0
S17921376,0
S17922570,0
S17934281,0
S18082121,0
S18082409,0
S18117982,0
S18177392,0
S18184758,0
S18195090,0
S18203608,0
S18242344,0
S18278808,1
S18399993,0
S18808832,0
S20035601,0
S20271203,0
S20381504,0
S20384880,0
S20529987,0
S20826195,0
S21097889,0
S16353724,0
S17999890,0
S16161192,0
S18196862,0
S18281666,0
S18328786,0
S18184029,1
S21074857,0
S17999862,0
S21000495,0
S18038507,0
S17153383,0
S17365471,0
S17894161,0
S19282840,0
S19987211,0
S19987872,0
S18239920,0
S21408152,0
S19172593,0
S19781566,0
S20410619,0
S20746560,0
S16771931,0
S19226296,0
S17828058,0
S16507638,0
S17129096,0
S18084366,0
S18789489,0
S16721484,0
S17864335,0
S18031461,0
S18195087,0
S19772189,0
S20691975,0
S18108130,1
S16163992,0
S19282821,0
S17875695,0
S18257783,0
S18856770,0
S18197640,0
S18328852,0
S18200548,0
S18257791,0
S18486211,0
S18640199,0
S17151679,0
S17513068,0
S17537910,0
S18047803,0
S18104136,0
S18144372,0
S18157995,0
S18158054,0
S18200004,0
S18218452,0
S18218758,0
S18227348,0
S18251346,0
S18251434,0
S18283156,0
S18328813,0
S18364333,0
S19210858,0
S20271205,0
S21392435,0
S18097403,0
S18242126,0
S17528784,0
S20976169,0
S18173252,0
S18239895,0
S17914670,0
S18275965,0
S18392467,0
S18549497,0
S18203675,0
S19150380,0
S18071749,0
S16259474,0
S16721557,0
S17929359,0
S19936938,0
S19762292,0
S19762296,0
S20182914,0
S19281974,0
S19285874,0
S19282170,0
S18281601,0
S21165171,0
S17587498,0
S18135791,0
S18179477,0
S18282641,0
S19947290,0
S20901421,0
S20536820,0
S20542963,0
S18342544,0
S20483392,0
S20483038,0
S16977012,0
S17154813,0
S20471593,0
S20502218,0
S17819021,0
S18213148,0
S19768509,0
S20240093,0
S18440336,0
S19947865,0
S18790362,0
S20206650,0
S17122469,0
S17390407,0
S19980926,0
